rel,class_dir,label,margen,tercil,bytes
apple_pie/1068632,apple_pie,Apple pie,-0.0945996642112732,dificil,67665
apple_pie/1113017,apple_pie,Apple pie,-0.0945996642112732,dificil,50989
apple_pie/1269202,apple_pie,Apple pie,-0.0945996642112732,dificil,59626
apple_pie/129668,apple_pie,Apple pie,-0.0945996642112732,dificil,25403
apple_pie/1375404,apple_pie,Apple pie,-0.0945996642112732,dificil,35022
apple_pie/2038171,apple_pie,Apple pie,-0.0945996642112732,dificil,41818
apple_pie/2113478,apple_pie,Apple pie,-0.0945996642112732,dificil,41007
apple_pie/2114765,apple_pie,Apple pie,-0.0945996642112732,dificil,70672
apple_pie/2446500,apple_pie,Apple pie,-0.0945996642112732,dificil,43935
apple_pie/2523219,apple_pie,Apple pie,-0.0945996642112732,dificil,58959
apple_pie/2596943,apple_pie,Apple pie,-0.0945996642112732,dificil,44772
apple_pie/2610524,apple_pie,Apple pie,-0.0945996642112732,dificil,51119
apple_pie/3027601,apple_pie,Apple pie,-0.0945996642112732,dificil,65882
apple_pie/3505644,apple_pie,Apple pie,-0.0945996642112732,dificil,57125
apple_pie/3517723,apple_pie,Apple pie,-0.0945996642112732,dificil,24990
apple_pie/3555118,apple_pie,Apple pie,-0.0945996642112732,dificil,59428
apple_pie/3603821,apple_pie,Apple pie,-0.0945996642112732,dificil,44354
apple_pie/3720779,apple_pie,Apple pie,-0.0945996642112732,dificil,44111
apple_pie/3779150,apple_pie,Apple pie,-0.0945996642112732,dificil,56064
apple_pie/3825794,apple_pie,Apple pie,-0.0945996642112732,dificil,51622
apple_pie/486170,apple_pie,Apple pie,-0.0945996642112732,dificil,40204
apple_pie/668694,apple_pie,Apple pie,-0.0945996642112732,dificil,45991
apple_pie/861244,apple_pie,Apple pie,-0.0945996642112732,dificil,22787
apple_pie/885848,apple_pie,Apple pie,-0.0945996642112732,dificil,46584
apple_pie/986844,apple_pie,Apple pie,-0.0945996642112732,dificil,52317
baby_back_ribs/1150028,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,52312
baby_back_ribs/1427390,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,64394
baby_back_ribs/1593880,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,52140
baby_back_ribs/1623333,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,52895
baby_back_ribs/1765250,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,74072
baby_back_ribs/1967177,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,50631
baby_back_ribs/2025526,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,52616
baby_back_ribs/2079924,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,45701
baby_back_ribs/2320542,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,68616
baby_back_ribs/2326074,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,47216
baby_back_ribs/2587676,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,74275
baby_back_ribs/261900,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,38764
baby_back_ribs/2619132,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,71303
baby_back_ribs/2764727,baby_back_ribs,Baby back ribs,-0.03827059268951416,facil,46948
