class_dir,pred_class,n
filet_mignon,steak,55
beef_tartare,tuna_tartare,43
chocolate_cake,chocolate_mousse,36
apple_pie,bread_pudding,34
frozen_yogurt,ice_cream,34
steak,filet_mignon,30
baby_back_ribs,pork_chop,30
prime_rib,steak,29
falafel,crab_cakes,27
fried_rice,risotto,26
foie_gras,scallops,25
filet_mignon,pork_chop,24
baby_back_ribs,steak,23
cheesecake,panna_cotta,22
steak,pork_chop,22
gnocchi,ravioli,22
fried_rice,pad_thai,21
lobster_bisque,clam_chowder,21
hamburger,pulled_pork_sandwich,20
pulled_pork_sandwich,hamburger,20
pork_chop,steak,19
french_toast,bread_pudding,18
lasagna,ravioli,18
tuna_tartare,beef_tartare,18
donuts,beignets,17
donuts,cup_cakes,17
ceviche,tuna_tartare,17
ramen,pho,16
club_sandwich,grilled_cheese_sandwich,16
chocolate_cake,red_velvet_cake,16
pork_chop,grilled_salmon,16
huevos_rancheros,breakfast_burrito,16
sushi,sashimi,16
fried_calamari,onion_rings,15
ice_cream,chocolate_mousse,15
filet_mignon,tuna_tartare,15
macarons,ice_cream,14
beet_salad,tuna_tartare,14
foie_gras,tuna_tartare,14
french_toast,grilled_cheese_sandwich,14
greek_salad,caprese_salad,14
foie_gras,pork_chop,13
ceviche,scallops,13
tacos,falafel,13
caprese_salad,beef_carpaccio,12
grilled_cheese_sandwich,garlic_bread,12
scallops,crab_cakes,12
risotto,ravioli,12
pork_chop,scallops,11
gyoza,dumplings,11
shrimp_and_grits,ravioli,11
grilled_salmon,crab_cakes,11
poutine,french_fries,11
breakfast_burrito,chicken_quesadilla,11
baby_back_ribs,pulled_pork_sandwich,11
tiramisu,chocolate_cake,11
panna_cotta,chocolate_mousse,11
shrimp_and_grits,scallops,11
churros,donuts,11
sashimi,sushi,11
apple_pie,baklava,11
spring_rolls,samosa,10
huevos_rancheros,omelette,10
samosa,spring_rolls,10
chicken_quesadilla,breakfast_burrito,10
waffles,french_toast,10
hamburger,hot_dog,10
dumplings,gyoza,10
strawberry_shortcake,ice_cream,10
french_toast,beignets,10
caprese_salad,greek_salad,10
breakfast_burrito,huevos_rancheros,10
chocolate_mousse,tiramisu,10
foie_gras,beef_tartare,10
chocolate_mousse,chocolate_cake,10
tiramisu,chocolate_mousse,10
greek_salad,beet_salad,10
risotto,spaghetti_carbonara,10
miso_soup,ramen,9
ravioli,lasagna,9
french_toast,pancakes,9
fried_rice,paella,9
caesar_salad,beet_salad,9
chocolate_mousse,tuna_tartare,9
chocolate_cake,tiramisu,9
macaroni_and_cheese,french_onion_soup,9
cheesecake,strawberry_shortcake,9
shrimp_and_grits,risotto,9
grilled_cheese_sandwich,club_sandwich,9
grilled_salmon,pork_chop,9
spaghetti_bolognese,spaghetti_carbonara,9
macarons,cup_cakes,9
chocolate_mousse,ice_cream,9
cheesecake,cheese_plate,9
pork_chop,crab_cakes,9
tiramisu,carrot_cake,9
steak,prime_rib,9
lobster_roll_sandwich,hot_dog,9
garlic_bread,hot_dog,9
fish_and_chips,grilled_cheese_sandwich,9
beignets,donuts,8
cheesecake,tiramisu,8
macaroni_and_cheese,risotto,8
chocolate_cake,cheesecake,8
ravioli,risotto,8
beet_salad,beef_carpaccio,8
beet_salad,caprese_salad,8
falafel,tacos,8
club_sandwich,pulled_pork_sandwich,8
lasagna,omelette,8
crab_cakes,takoyaki,8
seaweed_salad,beet_salad,8
ravioli,beef_carpaccio,8
fish_and_chips,french_fries,8
grilled_cheese_sandwich,gyoza,8
crab_cakes,tuna_tartare,8
bruschetta,tuna_tartare,8
strawberry_shortcake,bread_pudding,8
huevos_rancheros,nachos,8
hot_dog,pulled_pork_sandwich,8
pizza,lasagna,8
huevos_rancheros,croque_madame,8
apple_pie,cannoli,8
prime_rib,filet_mignon,8
french_toast,cannoli,8
strawberry_shortcake,panna_cotta,8
chicken_curry,shrimp_and_grits,7
baklava,cannoli,7
apple_pie,takoyaki,7
caprese_salad,bruschetta,7
foie_gras,filet_mignon,7
foie_gras,escargots,7
foie_gras,grilled_salmon,7
cannoli,tiramisu,7
chicken_wings,fish_and_chips,7
onion_rings,french_fries,7
carrot_cake,bread_pudding,7
falafel,hot_dog,7
filet_mignon,foie_gras,7
crab_cakes,grilled_salmon,7
mussels,escargots,7
risotto,shrimp_and_grits,7
nachos,chicken_quesadilla,7
croque_madame,eggs_benedict,7
lasagna,french_onion_soup,7
bruschetta,beef_tartare,7
foie_gras,crab_cakes,7
baby_back_ribs,peking_duck,7
carrot_cake,tiramisu,7
risotto,gnocchi,7
breakfast_burrito,tacos,7
clam_chowder,lobster_bisque,7
beet_salad,greek_salad,7
breakfast_burrito,hot_dog,7
omelette,breakfast_burrito,7
bruschetta,takoyaki,7
panna_cotta,cheesecake,7
ceviche,bruschetta,7
prime_rib,pork_chop,7
chicken_quesadilla,grilled_cheese_sandwich,7
ravioli,gnocchi,7
omelette,huevos_rancheros,7
chicken_curry,lobster_bisque,7
garlic_bread,grilled_cheese_sandwich,7
bread_pudding,apple_pie,7
panna_cotta,tiramisu,6
apple_pie,lasagna,6
baklava,apple_pie,6
cheese_plate,beef_tartare,6
apple_pie,pancakes,6
apple_pie,donuts,6
beignets,cannoli,6
apple_pie,gyoza,6
french_fries,grilled_cheese_sandwich,6
falafel,steak,6
bruschetta,ceviche,6
churros,chocolate_mousse,6
risotto,escargots,6
nachos,tacos,6
nachos,pizza,6
samosa,garlic_bread,6
red_velvet_cake,cup_cakes,6
pancakes,french_toast,6
shrimp_and_grits,ceviche,6
bread_pudding,takoyaki,6
gnocchi,scallops,6
french_onion_soup,lobster_bisque,6
french_onion_soup,lasagna,6
french_toast,apple_pie,6
tacos,chicken_quesadilla,6
peking_duck,pork_chop,6
pork_chop,filet_mignon,6
tacos,breakfast_burrito,6
beet_salad,beef_tartare,6
foie_gras,panna_cotta,6
fried_rice,macaroni_and_cheese,6
tacos,crab_cakes,6
cheesecake,chocolate_mousse,6
cheesecake,chocolate_cake,6
bread_pudding,french_onion_soup,6
hamburger,grilled_cheese_sandwich,6
panna_cotta,creme_brulee,6
greek_salad,caesar_salad,6
bruschetta,caprese_salad,6
nachos,guacamole,6
club_sandwich,hamburger,6
gnocchi,escargots,6
huevos_rancheros,tacos,6
lobster_roll_sandwich,bruschetta,6
scallops,shrimp_and_grits,6
chicken_wings,fried_calamari,6
steak,baby_back_ribs,6
chicken_quesadilla,tacos,6
chicken_wings,takoyaki,6
chicken_curry,ravioli,6
red_velvet_cake,cheesecake,6
chicken_wings,baby_back_ribs,6
huevos_rancheros,ravioli,6
panna_cotta,strawberry_shortcake,6
greek_salad,ceviche,6
lobster_bisque,creme_brulee,6
lasagna,bread_pudding,6
poutine,takoyaki,5
fried_calamari,chicken_wings,5
fried_calamari,fish_and_chips,5
fried_calamari,takoyaki,5
beet_salad,caesar_salad,5
strawberry_shortcake,cheesecake,5
apple_pie,samosa,5
french_fries,churros,5
pho,ramen,5
french_onion_soup,hot_and_sour_soup,5
tuna_tartare,beef_carpaccio,5
guacamole,nachos,5
grilled_salmon,scallops,5
caprese_salad,beet_salad,5
pizza,garlic_bread,5
cheesecake,bread_pudding,5
beef_carpaccio,tuna_tartare,5
omelette,ravioli,5
cheesecake,red_velvet_cake,5
hummus,escargots,5
hummus,chicken_quesadilla,5
scallops,grilled_salmon,5
lasagna,shrimp_and_grits,5
lasagna,chicken_curry,5
crab_cakes,scallops,5
lobster_roll_sandwich,hamburger,5
pad_thai,pulled_pork_sandwich,5
grilled_cheese_sandwich,hummus,5
ice_cream,cup_cakes,5
chicken_wings,pork_chop,5
shrimp_and_grits,gnocchi,5
escargots,french_onion_soup,5
ravioli,scallops,5
caprese_salad,tuna_tartare,5
greek_salad,falafel,5
grilled_cheese_sandwich,hot_dog,5
gnocchi,risotto,5
spaghetti_bolognese,pulled_pork_sandwich,5
spaghetti_carbonara,spaghetti_bolognese,5
bread_pudding,carrot_cake,5
shrimp_and_grits,clam_chowder,5
garlic_bread,grilled_salmon,5
breakfast_burrito,omelette,5
gnocchi,takoyaki,5
gnocchi,shrimp_and_grits,5
chicken_curry,ceviche,5
chocolate_cake,cup_cakes,5
