,precision,recall,f1-score,support
steak,0.45185185185185184,0.488,0.46923076923076923,250.0
pork_chop,0.5299145299145299,0.496,0.512396694214876,250.0
apple_pie,0.588495575221239,0.532,0.5588235294117647,250.0
filet_mignon,0.5401459854014599,0.592,0.5648854961832062,250.0
ravioli,0.58203125,0.596,0.5889328063241107,250.0
chocolate_mousse,0.5503355704697986,0.656,0.5985401459854015,250.0
bread_pudding,0.6233766233766234,0.576,0.5987525987525988,250.0
foie_gras,0.6282051282051282,0.588,0.6074380165289256,250.0
breakfast_burrito,0.6637931034482759,0.616,0.6390041493775933,250.0
huevos_rancheros,0.6283524904214559,0.656,0.6418786692759295,250.0
tuna_tartare,0.6477732793522267,0.64,0.6438631790744467,250.0
crab_cakes,0.64453125,0.66,0.6521739130434783,250.0
chocolate_cake,0.6507936507936508,0.656,0.6533864541832669,250.0
risotto,0.6779661016949152,0.64,0.6584362139917695,250.0
scallops,0.6693877551020408,0.656,0.6626262626262627,250.0
cheesecake,0.6707317073170732,0.66,0.6653225806451613,250.0
gnocchi,0.6692913385826772,0.68,0.6746031746031746,250.0
ice_cream,0.6844262295081968,0.668,0.6761133603238867,250.0
ceviche,0.6962025316455697,0.66,0.6776180698151951,250.0
grilled_cheese_sandwich,0.6653992395437263,0.7,0.682261208576998,250.0
omelette,0.7212389380530974,0.652,0.6848739495798319,250.0
grilled_salmon,0.740909090909091,0.652,0.6936170212765957,250.0
beet_salad,0.691699604743083,0.7,0.6958250497017893,250.0
bruschetta,0.7032520325203252,0.692,0.6975806451612904,250.0
french_toast,0.6964980544747081,0.716,0.7061143984220908,250.0
lasagna,0.7412280701754386,0.676,0.7071129707112971,250.0
panna_cotta,0.7350427350427351,0.688,0.7107438016528925,250.0
chicken_curry,0.7330508474576272,0.692,0.7119341563786008,250.0
hamburger,0.7544642857142857,0.676,0.7130801687763713,250.0
falafel,0.7,0.728,0.7137254901960784,250.0
beef_tartare,0.6967509025270758,0.772,0.7324478178368121,250.0
tacos,0.7349397590361446,0.732,0.7334669338677354,250.0
baby_back_ribs,0.736,0.736,0.736,250.0
chicken_quesadilla,0.7241379310344828,0.756,0.7397260273972602,250.0
carrot_cake,0.7705627705627706,0.712,0.7401247401247402,250.0
shrimp_and_grits,0.7449392712550608,0.736,0.7404426559356136,250.0
samosa,0.7692307692307693,0.72,0.743801652892562,250.0
