class_dir,pred_class,n
steak,filet_mignon,41
chocolate_mousse,chocolate_cake,32
filet_mignon,steak,31
steak,prime_rib,24
beef_tartare,tuna_tartare,21
club_sandwich,grilled_cheese_sandwich,21
chocolate_cake,chocolate_mousse,20
prime_rib,steak,19
pork_chop,steak,19
gyoza,dumplings,17
apple_pie,bread_pudding,17
tuna_tartare,beef_tartare,16
bread_pudding,apple_pie,16
dumplings,gyoza,16
falafel,crab_cakes,16
ice_cream,frozen_yogurt,13
ramen,pho,13
ravioli,gnocchi,12
huevos_rancheros,nachos,12
spring_rolls,samosa,12
cheesecake,strawberry_shortcake,10
beignets,donuts,10
breakfast_burrito,chicken_quesadilla,10
pork_chop,grilled_salmon,10
huevos_rancheros,omelette,10
breakfast_burrito,huevos_rancheros,10
chocolate_mousse,tiramisu,10
steak,pork_chop,9
tiramisu,chocolate_mousse,9
chicken_quesadilla,breakfast_burrito,9
crab_cakes,falafel,9
panna_cotta,cheesecake,9
filet_mignon,pork_chop,9
grilled_salmon,pork_chop,9
pork_chop,filet_mignon,9
filet_mignon,prime_rib,9
red_velvet_cake,carrot_cake,9
lobster_bisque,clam_chowder,9
red_velvet_cake,cheesecake,8
steak,baby_back_ribs,8
donuts,beignets,8
lasagna,ravioli,8
strawberry_shortcake,cheesecake,8
baby_back_ribs,steak,8
panna_cotta,chocolate_mousse,8
panna_cotta,strawberry_shortcake,8
pulled_pork_sandwich,hamburger,8
scallops,foie_gras,8
french_toast,bread_pudding,8
beet_salad,greek_salad,8
fried_calamari,onion_rings,8
pork_chop,baby_back_ribs,8
clam_chowder,lobster_bisque,8
huevos_rancheros,tacos,8
garlic_bread,grilled_cheese_sandwich,7
gnocchi,ravioli,7
greek_salad,caesar_salad,7
risotto,paella,7
risotto,fried_rice,7
croque_madame,grilled_cheese_sandwich,7
ice_cream,chocolate_mousse,7
nachos,tacos,7
french_toast,pancakes,7
bruschetta,caprese_salad,7
tiramisu,chocolate_cake,7
hamburger,steak,7
hamburger,pulled_pork_sandwich,7
tacos,chicken_quesadilla,7
breakfast_burrito,tacos,7
sashimi,sushi,7
onion_rings,fried_calamari,7
