,precision,recall,f1-score,support
steak,0.5177514792899408,0.7,0.5952380952380952,250.0
pork_chop,0.6172413793103448,0.716,0.662962962962963,250.0
apple_pie,0.7345971563981043,0.62,0.6724511930585684,250.0
filet_mignon,0.6970954356846473,0.672,0.6843177189409368,250.0
bread_pudding,0.7035573122529645,0.712,0.7077534791252486,250.0
chocolate_mousse,0.677536231884058,0.748,0.7110266159695817,250.0
foie_gras,0.72,0.72,0.72,250.0
ravioli,0.8214285714285714,0.644,0.7219730941704036,250.0
huevos_rancheros,0.8018433179723502,0.696,0.7451820128479657,250.0
chocolate_cake,0.7982062780269058,0.712,0.7526427061310782,250.0
breakfast_burrito,0.7368421052631579,0.784,0.7596899224806202,250.0
omelette,0.7039473684210527,0.856,0.7725631768953068,250.0
cheesecake,0.8243243243243243,0.732,0.7754237288135594,250.0
grilled_salmon,0.7445255474452555,0.816,0.7786259541984732,250.0
gnocchi,0.75,0.84,0.7924528301886793,250.0
grilled_cheese_sandwich,0.7464788732394366,0.848,0.7940074906367042,250.0
ice_cream,0.8177966101694916,0.772,0.7942386831275721,250.0
chicken_curry,0.7572463768115942,0.836,0.7946768060836502,250.0
lasagna,0.7898832684824902,0.812,0.8007889546351085,250.0
beet_salad,0.7753623188405797,0.856,0.8136882129277566,250.0
beef_tartare,0.7676056338028169,0.872,0.8164794007490637,250.0
tuna_tartare,0.8590308370044053,0.78,0.8176100628930818,250.0
risotto,0.8278688524590164,0.808,0.8178137651821862,250.0
panna_cotta,0.8225806451612904,0.816,0.8192771084337349,250.0
scallops,0.8733031674208145,0.772,0.8195329087048833,250.0
ceviche,0.8634361233480177,0.784,0.8218029350104822,250.0
french_toast,0.8410041841004184,0.804,0.8220858895705522,250.0
crab_cakes,0.8108108108108109,0.84,0.825147347740668,250.0
garlic_bread,0.8620689655172413,0.8,0.8298755186721992,250.0
bruschetta,0.8976744186046511,0.772,0.8301075268817204,250.0
shrimp_and_grits,0.8134328358208955,0.872,0.8416988416988417,250.0
carrot_cake,0.8524590163934426,0.832,0.8421052631578947,250.0
tacos,0.8661087866108786,0.828,0.8466257668711656,250.0
falafel,0.8903508771929824,0.812,0.8493723849372385,250.0
hamburger,0.8869565217391304,0.816,0.85,250.0
prime_rib,0.860655737704918,0.84,0.8502024291497976,250.0
baby_back_ribs,0.8841201716738197,0.824,0.8530020703933747,250.0
samosa,0.8677685950413223,0.84,0.8536585365853658,250.0
tiramisu,0.849802371541502,0.86,0.8548707753479126,250.0
lobster_bisque,0.9103139013452914,0.812,0.8583509513742071,250.0
pulled_pork_sandwich,0.8658536585365854,0.852,0.8588709677419355,250.0
strawberry_shortcake,0.8543307086614174,0.868,0.8611111111111112,250.0
donuts,0.9386792452830188,0.796,0.8614718614718615,250.0
beignets,0.7887788778877888,0.956,0.864376130198915,250.0
chicken_quesadilla,0.8494208494208494,0.88,0.8644400785854617,250.0
macaroni_and_cheese,0.8709677419354839,0.864,0.8674698795180723,250.0
hummus,0.8816326530612245,0.864,0.8727272727272727,250.0
spring_rolls,0.9094827586206896,0.844,0.8755186721991701,250.0
