class_dir,pred_class,n
steak,filet_mignon,40
chocolate_cake,chocolate_mousse,35
filet_mignon,steak,33
chocolate_mousse,chocolate_cake,29
pork_chop,steak,25
prime_rib,steak,24
apple_pie,bread_pudding,19
tuna_tartare,beef_tartare,17
steak,prime_rib,17
beef_tartare,tuna_tartare,15
spring_rolls,samosa,15
frozen_yogurt,ice_cream,15
pulled_pork_sandwich,hamburger,15
pork_chop,filet_mignon,15
bread_pudding,apple_pie,14
dumplings,gyoza,13
ravioli,gnocchi,12
hamburger,pulled_pork_sandwich,12
ice_cream,chocolate_mousse,12
gnocchi,ravioli,12
grilled_salmon,pork_chop,12
filet_mignon,pork_chop,11
lobster_bisque,clam_chowder,11
beignets,donuts,11
steak,pork_chop,11
breakfast_burrito,huevos_rancheros,11
tiramisu,chocolate_cake,10
donuts,cup_cakes,10
donuts,beignets,10
pork_chop,grilled_salmon,10
chicken_quesadilla,breakfast_burrito,10
club_sandwich,grilled_cheese_sandwich,10
filet_mignon,prime_rib,10
gyoza,dumplings,10
pork_chop,baby_back_ribs,10
sashimi,sushi,10
baklava,apple_pie,9
grilled_cheese_sandwich,club_sandwich,9
steak,baby_back_ribs,9
baby_back_ribs,steak,9
breakfast_burrito,chicken_quesadilla,9
garlic_bread,grilled_cheese_sandwich,9
clam_chowder,lobster_bisque,9
falafel,crab_cakes,9
foie_gras,pork_chop,8
huevos_rancheros,breakfast_burrito,8
sushi,sashimi,8
scallops,crab_cakes,8
tiramisu,chocolate_mousse,8
ramen,pho,8
apple_pie,baklava,8
lasagna,ravioli,8
french_toast,grilled_cheese_sandwich,8
cheesecake,strawberry_shortcake,8
tuna_tartare,beef_carpaccio,8
risotto,paella,7
samosa,spring_rolls,7
chocolate_cake,red_velvet_cake,7
beet_salad,caprese_salad,7
tacos,falafel,7
ice_cream,frozen_yogurt,7
caprese_salad,greek_salad,7
nachos,huevos_rancheros,7
panna_cotta,cheesecake,7
carrot_cake,cheesecake,7
risotto,shrimp_and_grits,7
risotto,fried_rice,7
cup_cakes,chocolate_mousse,7
risotto,gnocchi,7
huevos_rancheros,nachos,7
fried_calamari,onion_rings,7
hamburger,hot_dog,7
cheesecake,chocolate_cake,7
omelette,huevos_rancheros,7
fried_rice,risotto,6
cheesecake,tiramisu,6
scallops,foie_gras,6
beet_salad,greek_salad,6
shrimp_and_grits,risotto,6
cheesecake,panna_cotta,6
tacos,breakfast_burrito,6
huevos_rancheros,omelette,6
greek_salad,caprese_salad,6
caesar_salad,greek_salad,6
chicken_quesadilla,huevos_rancheros,6
mussels,oysters,6
eggs_benedict,croque_madame,6
dumplings,ravioli,6
bread_pudding,french_toast,6
falafel,breakfast_burrito,6
foie_gras,scallops,6
pho,ramen,6
onion_rings,fried_calamari,6
bread_pudding,cheesecake,6
red_velvet_cake,chocolate_cake,6
ravioli,shrimp_and_grits,6
pizza,lasagna,6
panna_cotta,chocolate_mousse,6
falafel,tacos,6
crab_cakes,falafel,6
filet_mignon,foie_gras,6
ceviche,tuna_tartare,5
tuna_tartare,beet_salad,5
spaghetti_bolognese,lasagna,5
shrimp_and_grits,scallops,5
samosa,baklava,5
scallops,shrimp_and_grits,5
croque_madame,eggs_benedict,5
macaroni_and_cheese,french_onion_soup,5
bruschetta,tuna_tartare,5
french_toast,bread_pudding,5
lasagna,french_onion_soup,5
apple_pie,ice_cream,5
greek_salad,beet_salad,5
breakfast_burrito,tacos,5
bruschetta,caprese_salad,5
french_toast,pancakes,5
panna_cotta,strawberry_shortcake,5
panna_cotta,ice_cream,5
