,precision,recall,f1-score,support
steak,0.5615384615384615,0.584,0.5725490196078431,250.0
pork_chop,0.6853448275862069,0.636,0.6597510373443983,250.0
chocolate_mousse,0.6302816901408451,0.716,0.6704119850187266,250.0
apple_pie,0.6885245901639344,0.672,0.680161943319838,250.0
filet_mignon,0.6679389312977099,0.7,0.68359375,250.0
bread_pudding,0.7154471544715447,0.704,0.7096774193548387,250.0
foie_gras,0.7361702127659574,0.692,0.7134020618556701,250.0
chocolate_cake,0.7049808429118773,0.736,0.7201565557729941,250.0
ravioli,0.7521367521367521,0.704,0.7272727272727273,250.0
cheesecake,0.73046875,0.748,0.7391304347826086,250.0
lasagna,0.7991452991452992,0.748,0.7727272727272727,250.0
tuna_tartare,0.7892561983471075,0.764,0.7764227642276422,250.0
ceviche,0.7868852459016393,0.768,0.7773279352226721,250.0
huevos_rancheros,0.7791164658634538,0.776,0.7775551102204409,250.0
risotto,0.8230088495575221,0.744,0.7815126050420168,250.0
scallops,0.784,0.784,0.784,250.0
breakfast_burrito,0.7926829268292683,0.78,0.7862903225806451,250.0
beet_salad,0.8075313807531381,0.772,0.7893660531697342,250.0
ice_cream,0.7975708502024291,0.788,0.7927565392354124,250.0
omelette,0.8185654008438819,0.776,0.7967145790554415,250.0
grilled_cheese_sandwich,0.7757352941176471,0.844,0.8084291187739464,250.0
crab_cakes,0.8237704918032787,0.804,0.8137651821862348,250.0
grilled_salmon,0.8127490039840638,0.816,0.8143712574850299,250.0
gnocchi,0.8361344537815126,0.796,0.8155737704918032,250.0
panna_cotta,0.8552631578947368,0.78,0.8158995815899581,250.0
bruschetta,0.8218623481781376,0.812,0.8169014084507042,250.0
tiramisu,0.851063829787234,0.8,0.8247422680412371,250.0
falafel,0.8273092369477911,0.824,0.8256513026052105,250.0
garlic_bread,0.8652173913043478,0.796,0.8291666666666667,250.0
pulled_pork_sandwich,0.7948717948717948,0.868,0.8298279158699808,250.0
shrimp_and_grits,0.8260869565217391,0.836,0.831013916500994,250.0
french_toast,0.85,0.816,0.8326530612244898,250.0
chicken_curry,0.8571428571428571,0.816,0.8360655737704918,250.0
hamburger,0.8249027237354085,0.848,0.8362919132149902,250.0
carrot_cake,0.8502024291497976,0.84,0.8450704225352113,250.0
spring_rolls,0.8661087866108786,0.828,0.8466257668711656,250.0
samosa,0.8600823045267489,0.836,0.847870182555781,250.0
tacos,0.8571428571428571,0.84,0.8484848484848485,250.0
caprese_salad,0.8288973384030418,0.872,0.8499025341130604,250.0
baby_back_ribs,0.8288973384030418,0.872,0.8499025341130604,250.0
hummus,0.8352490421455939,0.872,0.8532289628180039,250.0
chicken_quesadilla,0.8846153846153846,0.828,0.8553719008264463,250.0
beignets,0.8252788104089219,0.888,0.8554913294797688,250.0
donuts,0.856,0.856,0.856,250.0
beef_tartare,0.8443579766536965,0.868,0.8560157790927022,250.0
macaroni_and_cheese,0.8724279835390947,0.848,0.8600405679513184,250.0
greek_salad,0.8734693877551021,0.856,0.8646464646464647,250.0
sushi,0.8582677165354331,0.872,0.8650793650793651,250.0
prime_rib,0.8661417322834646,0.88,0.873015873015873,250.0
french_onion_soup,0.8725099601593626,0.876,0.874251497005988,250.0
nachos,0.8852459016393442,0.864,0.8744939271255061,250.0
hot_dog,0.8695652173913043,0.88,0.8747514910536779,250.0
fried_calamari,0.876,0.876,0.876,250.0
paella,0.8700787401574803,0.884,0.876984126984127,250.0
strawberry_shortcake,0.8671875,0.888,0.8774703557312253,250.0
dumplings,0.8764940239043825,0.88,0.8782435129740519,250.0
fried_rice,0.8735177865612648,0.884,0.878727634194831,250.0
cannoli,0.867704280155642,0.892,0.8796844181459567,250.0
lobster_bisque,0.876984126984127,0.884,0.8804780876494024,250.0
gyoza,0.8835341365461847,0.88,0.8817635270541082,250.0
beef_carpaccio,0.8659003831417624,0.904,0.8845401174168297,250.0
pancakes,0.8631178707224335,0.908,0.884990253411306,250.0
cup_cakes,0.875,0.896,0.8853754940711462,250.0
baklava,0.8664122137404581,0.908,0.88671875,250.0
clam_chowder,0.8697318007662835,0.908,0.8884540117416829,250.0
pizza,0.892,0.892,0.892,250.0
red_velvet_cake,0.8893280632411067,0.9,0.8946322067594433,250.0
peking_duck,0.923728813559322,0.872,0.897119341563786,250.0
churros,0.9201680672268907,0.876,0.8975409836065574,250.0
cheese_plate,0.9132231404958677,0.884,0.8983739837398373,250.0
chicken_wings,0.9032258064516129,0.896,0.8995983935742972,250.0
